millis,GPS_Epoch_Time(s),outx(mm),outy(mm),outz(mm)
953028,1629408085.60,-1049.23,-328.78,425.39, 
953427,1629408086.00,-971.80,-423.34,376.02, 
953827,1629408086.40,-854.47,-444.43,341.88, 
954226,1629408086.80,-750.74,-423.46,316.63, 
954624,1629408087.20,-679.22,-416.90,290.57, 
955023,1629408087.60,-557.69,-339.22,251.48, 
955420,1629408088.00,-452.79,-304.86,214.01, 
955820,1629408088.40,-295.29,-256.35,188.15, 
956219,1629408088.80,-97.12,-278.45,150.37, 
956618,1629408089.20,6.80,-258.83,98.22, 
957014,1629408089.60,45.09,-254.00,61.37, 
957413,1629408090.00,85.81,-211.54,18.65, 
957816,1629408090.40,117.30,-172.47,-26.17, 
958214,1629408090.80,162.55,-153.58,-53.88, 
958611,1629408091.20,185.98,-150.04,-65.48, 
959590,1629408091.60,190.79,-175.54,-87.13, 
959660,1629408092.00,280.00,-141.18,-127.92, 
959811,1629408092.40,358.25,-91.40,-122.31, 
960239,1629408092.80,437.66,-30.91,-120.58, 
960608,1629408093.20,559.97,20.99,-99.54, 
961007,1629408093.60,613.66,15.86,-77.64, 
961404,1629408094.00,688.50,47.47,-76.01, 
961802,1629408094.40,734.36,90.97,-74.48, 
962199,1629408094.80,710.65,110.92,-72.10, 
962598,1629408095.20,686.40,94.59,-71.69, 
962998,1629408095.60,661.55,98.66,-58.49, 
963395,1629408096.00,613.74,86.82,-22.71, 
963794,1629408096.40,538.08,94.66,1.81, 
964192,1629408096.80,484.03,102.03,28.41, 
964591,1629408097.20,469.41,108.83,56.96, 
964990,1629408097.60,432.58,115.00,82.78, 
965390,1629408098.00,399.71,120.48,103.96, 
965791,1629408098.40,359.55,60.00,113.66, 
966189,1629408098.80,379.21,62.31,120.90, 
966588,1629408099.20,336.96,148.01,149.94, 
966987,1629408099.60,598.55,266.46,229.57, 
967387,1629408100.00,599.68,490.62,283.36, 
967782,1629408100.40,446.51,381.29,290.71, 
968181,1629408100.80,294.65,121.66,45.70, 
968581,1629408101.20,311.04,258.96,-267.06, 
968982,1629408101.60,186.29,446.75,-525.34, 
969379,1629408102.00,403.76,373.76,-690.02, 
969781,1629408102.40,259.47,158.79,-708.20, 
970176,1629408102.80,182.51,-116.57,-594.13, 
970577,1629408103.20,359.20,-235.99,-398.79, 
970977,1629408103.60,702.76,-343.72,-175.76, 
971372,1629408104.00,373.69,-207.84,48.99, 
971778,1629408104.40,-478.63,320.08,113.07, 
972171,1629408104.80,-610.43,389.37,179.16, 
972566,1629408105.20,-616.74,370.37,180.91, 
972969,1629408105.60,-521.53,346.57,104.04, 
973365,1629408106.00,-413.31,302.82,49.65, 
973764,1629408106.40,-184.72,177.37,-19.53, 
974163,1629408106.80,-185.06,120.12,-94.59, 
974565,1629408107.20,-92.58,3.24,-141.30, 
974960,1629408107.60,-170.62,121.53,-220.34, 
975362,1629408108.00,158.06,-19.40,-263.40, 
975761,1629408108.40,9.39,46.72,-329.86, 
976158,1629408108.80,-54.22,29.75,-373.82, 
976558,1629408109.20,-103.64,-4.46,-383.87, 
976957,1629408109.60,-107.44,31.25,-385.53, 
977354,1629408110.00,124.85,-92.34,-370.79, 
977752,1629408110.40,275.91,-77.38,-420.30, 
978151,1629408110.80,158.94,-0.78,-347.02, 
978552,1629408111.20,293.99,24.35,-236.92, 
978952,1629408111.60,62.99,57.60,-44.57, 
979347,1629408112.00,-24.25,-68.84,122.38, 
979744,1629408112.40,-72.14,-238.43,283.36, 
980146,1629408112.80,-109.76,-356.57,449.35, 
980545,1629408113.20,-127.52,-446.61,551.09, 
980944,1629408113.60,15.03,-544.70,671.83, 
981340,1629408114.00,17.62,-695.59,799.99, 
981757,1629408114.40,-313.76,-769.38,826.71, 
982138,1629408114.80,-350.57,-679.45,849.99, 
982536,1629408115.20,-306.32,-641.44,886.71, 
982931,1629408115.60,-197.58,-577.84,791.00, 
983332,1629408116.00,-61.48,-544.16,680.22, 
983732,1629408116.40,6.18,-501.21,556.87, 
984129,1629408116.80,83.68,-417.77,451.96, 
984526,1629408117.20,211.11,-419.01,410.66, 
984928,1629408117.60,254.05,-387.22,332.02, 
985327,1629408118.00,316.45,-296.65,278.08, 
985726,1629408118.40,326.53,-308.52,315.99, 
986124,1629408118.80,304.68,-186.21,304.56, 
986525,1629408119.20,279.56,-107.57,352.36, 
986925,1629408119.60,241.16,-49.06,375.29, 
987322,1629408120.00,148.72,9.42,403.83, 
987719,1629408120.40,-8.63,150.05,404.14, 
988119,1629408120.80,-16.38,253.59,424.72, 
988518,1629408121.20,-56.90,309.05,434.29, 
988919,1629408121.60,-146.09,374.70,392.78, 
989317,1629408122.00,-216.88,396.83,343.32, 
989718,1629408122.40,-404.36,432.45,222.44, 
990115,1629408122.80,-249.29,494.73,117.62, 
990515,1629408123.20,-121.02,510.48,71.13, 
990912,1629408123.60,105.63,454.99,11.99, 
991309,1629408124.00,150.58,492.33,-30.56, 
991711,1629408124.40,-39.83,601.88,-74.47, 
992106,1629408124.80,73.00,551.81,-129.59, 
992503,1629408125.20,26.98,572.53,-164.16, 
992905,1629408125.60,43.04,582.71,-196.01, 
993304,1629408126.00,8.34,583.44,-263.55, 
993703,1629408126.40,-176.33,674.99,-308.26, 
994103,1629408126.80,-1010.67,1134.04,-282.74, 
994500,1629408127.20,-1380.86,1496.62,-169.23, 
994897,1629408127.60,-1016.06,1192.86,-126.22, 
995299,1629408128.00,-498.86,805.29,-195.33, 
995696,1629408128.40,-235.97,457.44,-289.51, 
996093,1629408128.80,-182.09,345.39,-357.94, 
996495,1629408129.20,13.58,193.46,-444.31, 
996896,1629408129.60,20.45,225.77,-517.01, 
997287,1629408130.00,118.12,141.76,-565.14, 
997687,1629408130.40,210.55,47.06,-611.69, 
998084,1629408130.80,307.42,-20.65,-663.40, 
998483,1629408131.20,393.88,-132.60,-685.24, 
998883,1629408131.60,469.75,-210.80,-715.86, 
999282,1629408132.00,535.86,-261.18,-743.05, 
999688,1629408132.40,525.05,-304.24,-760.62, 
1000083,1629408132.80,540.59,-340.38,-748.56, 
1000482,1629408133.20,587.81,-320.87,-716.43, 
1000880,1629408133.60,680.07,-173.85,-671.46, 
1001277,1629408134.00,661.64,-93.06,-597.39, 
1001674,1629408134.40,543.13,-116.34,-548.02, 
1002074,1629408134.80,479.18,-107.40,-549.03, 
1002473,1629408135.20,492.63,-139.03,-483.15, 
1002872,1629408135.60,455.30,-120.36,-418.74, 
1003268,1629408136.00,367.43,-259.30,-369.50, 
1003667,1629408136.40,450.22,-340.16,-337.24, 
1004068,1629408136.80,235.61,-339.39,-276.58, 
1004470,1629408137.20,-414.56,-206.77,-227.78, 
1004867,1629408137.60,-800.20,-284.82,-247.07, 
1005266,1629408138.00,-609.86,-613.92,-175.15, 
1005666,1629408138.40,-559.74,-622.81,-109.78, 
1006063,1629408138.80,-588.51,-374.88,-121.20, 
1006460,1629408139.20,-602.35,-371.79,-117.56, 
1006862,1629408139.60,-758.65,-596.82,-4.94, 
1007259,1629408140.00,-5.17,-1050.19,91.98, 
1007669,1629408140.40,175.88,-1129.58,100.24, 
1008072,1629408140.80,149.41,-591.23,78.50, 
1008467,1629408141.20,-253.16,-280.28,220.99, 
1008867,1629408141.60,-229.05,-123.80,285.69, 
1009268,1629408142.00,-206.20,71.10,343.70, 
1009664,1629408142.40,-184.55,12.09,301.05, 
1010653,1629408142.80,24.51,-349.29,148.02, 
1010706,1629408143.20,180.09,-397.95,103.65, 
1010864,1629408143.60,222.24,-295.12,51.80, 
1011277,1629408144.00,260.68,-203.81,18.44, 
1011656,1629408144.40,295.85,-106.23,7.04, 
1012056,1629408144.80,281.62,-6.27,-10.42, 
1012453,1629408145.20,328.63,110.64,13.43, 
1012850,1629408145.60,366.93,222.60,68.31, 
1013252,1629408146.00,297.65,195.81,135.42, 
1013649,1629408146.40,331.61,74.29,193.05, 
1014046,1629408146.80,291.57,160.04,269.52, 
1014448,1629408147.20,170.16,178.64,379.83, 
1014847,1629408147.60,18.76,325.18,427.03, 
1015246,1629408148.00,-42.83,455.61,435.57, 
1015644,1629408148.40,-30.30,453.64,412.48, 
1016041,1629408148.80,-48.07,444.20,370.31, 
1016446,1629408149.20,-67.49,411.43,319.57, 
1016840,1629408149.60,-87.86,410.16,288.59, 
1017237,1629408150.00,-186.32,417.52,229.08, 
1017638,1629408150.40,-278.17,381.04,181.67, 
1018036,1629408150.80,-395.56,342.68,132.24, 
1018435,1629408151.20,-420.58,270.05,57.97, 
1018832,1629408151.60,-358.88,121.89,39.47, 
1019230,1629408152.00,-406.36,113.58,17.82, 
1019631,1629408152.40,-417.41,2.88,-13.05, 
1020033,1629408152.80,-476.21,43.80,-42.56, 
1020430,1629408153.20,-494.56,-10.06,-66.69, 
1020829,1629408153.60,-511.52,-55.74,-56.36, 
1021231,1629408154.00,-526.27,-43.83,-50.68, 
1021616,1629408154.40,-494.34,-36.04,-53.20, 
1022015,1629408154.80,-447.21,-130.95,-50.50, 
1022412,1629408155.20,-442.66,-107.66,-50.70, 
1022810,1629408155.60,-417.08,-122.27,-51.31, 
1023207,1629408156.00,-340.49,-215.99,-58.38, 
1023606,1629408156.40,-334.77,-206.47,-56.91, 
1024012,1629408156.80,-319.20,-213.30,-54.76, 
1024403,1629408157.20,-361.55,-116.64,-64.47, 
1024806,1629408157.60,-217.25,-169.48,-93.17, 
1025204,1629408158.00,-58.05,-193.37,-125.55, 
1025601,1629408158.40,-55.27,-110.17,-136.72, 
1026009,1629408158.80,-145.48,40.32,-142.88, 
1026398,1629408159.20,-107.70,93.19,-158.02, 
1026797,1629408159.60,-78.49,132.68,-162.72, 
1027194,1629408160.00,-2.76,193.48,-155.96, 
1027594,1629408160.40,44.59,203.68,-143.38, 
1027993,1629408160.80,145.26,106.65,-126.09, 
1028392,1629408161.20,241.93,-40.52,-105.07, 
1028792,1629408161.60,223.36,-77.30,-69.63, 
1029191,1629408162.00,266.41,-189.13,-23.12, 
1029591,1629408162.40,238.09,-161.03,66.30, 
1029986,1629408162.80,251.34,-202.51,107.86, 
1030387,1629408163.20,242.09,-199.43,148.57, 
1030785,1629408163.60,281.01,-193.46,209.11, 
1031184,1629408164.00,336.07,-234.16,256.39, 
1031581,1629408164.40,391.02,-261.91,315.93, 
1031981,1629408164.80,379.08,-229.13,344.38, 
1032378,1629408165.20,400.07,-279.51,361.19, 
1032777,1629408165.60,414.42,-263.66,385.74, 
1033179,1629408166.00,445.01,-177.63,401.20, 
1033578,1629408166.40,476.72,-235.20,430.85, 
1033977,1629408166.80,419.58,-125.64,465.30, 
1034377,1629408167.20,357.10,0.60,486.12, 
1034772,1629408167.60,379.67,-10.67,510.93, 
1035171,1629408168.00,370.23,16.49,549.28, 
1035571,1629408168.40,324.98,90.08,538.73, 
1035970,1629408168.80,327.44,67.97,532.11, 
1036369,1629408169.20,257.70,167.08,497.52, 
1036769,1629408169.60,219.60,212.84,429.65, 
1037166,1629408170.00,162.60,297.75,367.92, 
1037565,1629408170.40,102.98,311.83,295.62, 
1037963,1629408170.80,118.26,187.13,173.72, 
1038360,1629408171.20,161.73,167.17,76.72, 
1038761,1629408171.60,170.28,100.06,-4.86, 
1039159,1629408172.00,128.84,160.90,-68.14, 
1039560,1629408172.40,102.43,75.32,-94.97, 
1039958,1629408172.80,110.71,6.32,-130.56, 
1040355,1629408173.20,58.76,51.31,-166.22, 
1040754,1629408173.60,-30.75,136.64,-190.43, 
1041154,1629408174.00,6.03,38.77,-209.39, 
1041553,1629408174.40,44.86,-72.59,-241.53, 
1041971,1629408174.80,-26.50,-27.87,-269.11, 
1042350,1629408175.20,-41.81,-23.31,-277.08, 
1042747,1629408175.60,-55.71,-17.92,-276.99, 
1043146,1629408176.00,-57.52,-44.11,-273.79, 
1043546,1629408176.40,-71.08,-46.71,-274.20, 
1043943,1629408176.80,-104.52,-13.28,-268.29, 
1044342,1629408177.20,-110.29,-1.66,-253.64, 
1044742,1629408177.60,-158.93,42.31,-237.40, 
1045137,1629408178.00,-174.67,29.04,-227.16, 
1045538,1629408178.40,-175.19,3.21,-244.95, 
1045936,1629408178.80,-229.45,66.17,-276.54, 
1046337,1629408179.20,-270.03,99.75,-248.50, 
1046734,1629408179.60,-243.05,76.75,-221.21, 
1047134,1629408180.00,-239.95,107.10,-204.67, 
1047535,1629408180.40,-288.84,163.35,-162.88, 
1047932,1629408180.80,-277.92,172.84,-164.10, 
1048328,1629408181.20,-252.87,161.36,-164.70, 
1048729,1629408181.60,-238.13,165.25,-171.74, 
1049126,1629408182.00,-198.55,182.03,-150.48, 
1049526,1629408182.40,-151.23,141.48,-146.98, 
1049925,1629408182.80,-142.26,171.77,-152.23, 
1050324,1629408183.20,-108.60,142.66,-121.24, 
1050724,1629408183.60,-100.34,98.45,-65.24, 
1051123,1629408184.00,-46.33,27.69,-11.69, 
1051518,1629408184.40,10.29,-63.86,20.04, 
1051920,1629408184.80,79.43,-220.15,21.99, 
1052317,1629408185.20,57.89,-160.27,53.63, 
1052717,1629408185.60,29.29,-125.63,112.84, 
1053114,1629408186.00,29.59,-128.80,165.96, 
1053513,1629408186.40,53.04,-129.01,182.47, 
1053913,1629408186.80,16.78,-60.55,225.34, 
1054312,1629408187.20,-0.46,28.53,234.49, 
1054711,1629408187.60,-1.15,49.08,235.74, 
1055109,1629408188.00,10.58,15.07,218.66, 
1055506,1629408188.40,-11.76,69.33,212.81, 
1055905,1629408188.80,-27.82,77.84,201.46, 
1056305,1629408189.20,49.15,0.20,188.29, 
1056720,1629408189.60,23.88,19.51,194.15, 
1057101,1629408190.00,27.09,-15.27,176.38, 
1057503,1629408190.40,41.44,-27.44,154.91, 
1057900,1629408190.80,97.45,-53.41,123.47, 
1058310,1629408191.20,131.07,-89.83,73.69, 
1058697,1629408191.60,167.30,-101.59,51.18, 
1059096,1629408192.00,117.05,-125.38,30.27, 
1059508,1629408192.40,141.36,-159.04,-27.48, 
1059895,1629408192.80,147.89,-149.65,-62.69, 
1060292,1629408193.20,150.52,-138.78,-93.40, 
1060691,1629408193.60,160.48,-126.77,-126.08, 
1061675,1629408194.00,231.26,-180.03,-152.41, 
1061728,1629408194.40,216.70,-135.88,-152.43, 
1061890,1629408194.80,178.35,-96.55,-149.08, 
1062332,1629408195.20,87.47,-11.70,-170.69, 
1062684,1629408195.60,77.76,24.78,-211.68, 
1063084,1629408196.00,88.49,-11.34,-217.06, 
1063483,1629408196.40,49.94,10.42,-222.13, 
1063886,1629408196.80,5.62,79.04,-239.07, 
1064282,1629408197.20,-43.36,83.62,-259.51, 
1064681,1629408197.60,-17.30,37.57,-287.35, 
1065076,1629408198.00,-29.97,34.07,-286.16, 
1065480,1629408198.40,-63.63,64.76,-253.29, 
1065873,1629408198.80,-57.98,56.01,-240.00, 
1066274,1629408199.20,-64.70,48.83,-234.28, 
1066672,1629408199.60,-48.99,59.10,-225.45, 
1067081,1629408200.00,-70.14,83.97,-217.52, 
1067470,1629408200.40,-109.63,102.94,-227.08, 
1067870,1629408200.80,-106.59,116.65,-234.87, 
1068267,1629408201.20,-71.20,92.61,-215.65, 
1068668,1629408201.60,-20.38,-10.47,-197.11, 
1069076,1629408202.00,-235.33,55.84,-171.07, 
1069465,1629408202.40,-248.35,58.09,-132.97, 
1069862,1629408202.80,-232.01,58.89,-122.32, 
1070270,1629408203.20,-170.70,26.23,-114.83, 
1070661,1629408203.60,-161.99,-0.44,-97.23, 
1071060,1629408204.00,-41.69,-38.72,-84.12, 
1071460,1629408204.40,22.62,-35.43,-46.03, 
1071859,1629408204.80,-36.19,17.25,11.52, 
1072257,1629408205.20,-71.79,43.16,44.26, 
1072656,1629408205.60,-187.11,96.13,44.01, 
1073053,1629408206.00,1.00,54.25,56.71, 
1073451,1629408206.40,-2.30,19.31,53.69, 
1073850,1629408206.80,-104.47,39.79,52.50, 
1074255,1629408207.20,-204.94,38.06,72.54, 
1074647,1629408207.60,-59.42,19.38,75.26, 
1075046,1629408208.00,-128.01,52.69,64.08, 
1075445,1629408208.40,-134.26,94.71,45.60, 
1075845,1629408208.80,-79.43,324.08,53.92, 
1076254,1629408209.20,66.29,367.67,99.68, 
1076641,1629408209.60,106.62,393.06,180.76, 
1077041,1629408210.00,-16.27,468.84,184.65, 
1077452,1629408210.40,-68.96,781.05,196.13, 
1077841,1629408210.80,-163.30,531.49,168.59, 
1078247,1629408211.20,-266.41,-82.83,163.85, 
1078648,1629408211.60,-451.68,-1091.98,207.72, 
1079050,1629408212.00,-498.90,-2246.67,272.47, 
1079447,1629408212.40,-566.78,-5063.42,375.52, 
1079844,1629408212.80,-1502.32,-5387.36,497.70, 
1080231,1629408213.20,-1647.69,-4325.91,305.77, 
1080629,1629408213.60,-1153.82,-3065.73,24.71, 
1081028,1629408214.00,-721.55,-1832.22,-238.81, 
1081427,1629408214.40,-446.53,-791.09,-431.38, 
1081827,1629408214.80,-79.86,25.79,-473.00, 
1082224,1629408215.20,507.67,564.30,-502.79, 
1082624,1629408215.60,617.04,1214.25,-478.79, 
1083025,1629408216.00,705.70,1642.34,-491.83, 
1083422,1629408216.40,996.00,1965.17,-516.51, 
1083822,1629408216.80,1175.33,2591.58,-386.47, 
1084219,1629408217.20,1804.78,3097.61,-304.20, 
1084618,1629408217.60,2169.12,3641.85,-300.70, 
1085016,1629408218.00,1878.61,3488.25,-82.76, 
1085415,1629408218.40,1741.24,3056.08,258.15, 
1085812,1629408218.80,1627.86,2768.29,577.72, 
1086226,1629408219.20,901.84,2499.20,838.84, 
1086621,1629408219.60,730.64,2248.01,1044.76, 
1087023,1629408220.00,594.67,2012.11,1179.26, 
1087418,1629408220.40,677.27,1658.86,1255.64, 
1087817,1629408220.80,722.09,1446.72,1257.02, 
1088219,1629408221.20,789.70,1102.94,1226.80, 
1088616,1629408221.60,596.51,839.21,1186.13, 
1089013,1629408222.00,362.33,841.77,1058.37, 
1089417,1629408222.40,-167.04,792.24,901.96, 
1089814,1629408222.80,-356.46,352.45,628.74, 
1090217,1629408223.20,-336.25,-28.54,488.95, 
1090621,1629408223.60,-236.83,-288.99,416.09, 
1091018,1629408224.00,-507.75,-712.22,87.37, 
1091414,1629408224.40,-183.06,-776.93,-112.08, 
1091801,1629408224.80,-86.64,-718.69,24.01, 
1092202,1629408225.20,-207.75,-479.71,47.84, 
1092599,1629408225.60,-524.06,-596.89,234.50, 
1093001,1629408226.00,-579.64,-847.80,39.45, 
1093410,1629408226.40,-590.74,-1150.94,-214.04, 
1093799,1629408226.80,-543.09,-1571.66,-494.82, 
1094201,1629408227.20,-603.47,-1596.22,-709.02, 
1094598,1629408227.60,-439.42,-1730.69,-896.83, 
1094993,1629408228.00,-607.89,-1121.77,-1046.97, 
1095403,1629408228.40,-1061.15,-1217.97,-1332.32, 
1095796,1629408228.80,-1621.07,-1280.92,-1408.31, 
1096189,1629408229.20,-1508.97,-1347.38,-1317.47, 
1096589,1629408229.60,-1467.81,-1297.31,-1223.48, 
1096990,1629408230.00,-1129.31,-1236.27,-1065.62, 
1097385,1629408230.40,-1310.35,-1034.65,-849.42, 
1097783,1629408230.80,-1159.54,-689.12,-714.87, 
1098188,1629408231.20,-1021.01,-349.77,-644.84, 
1098584,1629408231.60,-816.73,-484.89,-511.69, 
1098989,1629408232.00,-307.88,-451.68,-299.47, 
1099382,1629408232.40,25.87,-730.27,-33.99, 
1099780,1629408232.80,311.69,-888.06,153.56, 
1100179,1629408233.20,321.45,-926.35,254.98, 
1100574,1629408233.60,-124.61,-785.12,318.98, 
1100984,1629408234.00,-238.13,-649.90,436.25, 
1101383,1629408234.40,260.35,-669.48,527.18, 
1101770,1629408234.80,-79.17,14.29,421.10, 
1102196,1629408235.20,-95.54,405.21,245.49, 
1102571,1629408235.60,-119.17,469.71,227.62, 
1102968,1629408236.00,-69.86,569.29,317.62, 
1103366,1629408236.40,-18.08,594.33,236.25, 
1103773,1629408236.80,433.54,244.85,108.28, 
1104162,1629408237.20,487.27,-16.90,20.64, 
1104564,1629408237.60,695.89,-351.73,-52.45, 
1104969,1629408238.00,704.58,-439.69,-174.76, 
1105371,1629408238.40,716.47,-525.33,-169.21, 
1105760,1629408238.80,862.17,-705.42,-89.55, 
1106167,1629408239.20,858.16,-807.76,58.79, 
1106556,1629408239.60,876.13,-893.20,121.42, 
1106966,1629408240.00,722.54,-895.47,122.85, 
1107363,1629408240.40,621.37,-862.34,83.10, 
1107763,1629408240.80,508.14,-749.73,91.55, 
1108150,1629408241.20,420.00,-641.20,179.51, 
1108549,1629408241.60,398.82,-568.90,252.31, 
1108961,1629408242.00,330.20,-476.60,281.62, 
1109362,1629408242.40,213.77,-335.83,180.33, 
1109760,1629408242.80,116.50,-224.14,34.32, 
1110157,1629408243.20,169.58,-237.23,33.34, 
1110550,1629408243.60,141.60,-16.59,128.09, 
1110958,1629408244.00,115.96,89.05,200.90, 
1111357,1629408244.40,147.89,200.04,247.16, 
1111746,1629408244.80,114.19,379.53,178.74, 
1112731,1629408245.20,95.34,560.29,15.07, 
1112795,1629408245.60,32.24,772.10,-75.90, 
1112934,1629408246.00,34.94,887.73,-60.09, 
1113333,1629408246.40,67.83,939.26,40.17, 
1113737,1629408246.80,24.82,987.59,110.33, 
1114136,1629408247.20,76.32,998.44,66.21, 
1114533,1629408247.60,70.01,1160.39,-3.48, 
1114931,1629408248.00,204.04,1371.87,-10.03, 
1115326,1629408248.40,315.07,1684.08,112.83, 
1115721,1629408248.80,284.09,2051.43,127.54, 
1116131,1629408249.20,226.90,2154.97,128.29, 
1116530,1629408249.60,194.11,1925.71,65.77, 
1116928,1629408250.00,247.24,1647.14,11.78, 
1117325,1629408250.40,202.27,1381.71,-30.72, 
1117718,1629408250.80,188.13,1181.30,-83.67, 
1118113,1629408251.20,134.19,1001.44,-48.19, 
1118513,1629408251.60,47.26,806.26,-8.67, 
1118910,1629408252.00,-8.27,602.39,-6.09, 
1119318,1629408252.40,-93.09,460.81,-97.57, 
1119717,1629408252.80,-56.70,322.02,-174.86, 
1120116,1629408253.20,-56.32,269.78,-212.13, 
1120509,1629408253.60,-84.06,221.16,-219.83, 
1120905,1629408254.00,-79.37,76.53,-123.81, 
1121314,1629408254.40,-71.22,-10.27,-149.37, 
1121714,1629408254.80,-82.04,-32.30,-310.09, 
1122107,1629408255.20,-141.00,-3.19,-207.16, 
1122500,1629408255.60,-28.23,-148.60,-39.45, 
1122899,1629408256.00,76.72,-166.56,94.50, 
1123297,1629408256.40,84.39,-231.36,93.01, 
1123704,1629408256.80,135.08,-282.40,-41.31, 
1124104,1629408257.20,141.05,-254.29,-120.14, 
1124497,1629408257.60,199.08,-164.24,-35.54, 
1124902,1629408258.00,298.01,-142.75,42.55, 
1125300,1629408258.40,282.19,-176.87,65.49, 
1125695,1629408258.80,262.51,-170.95,-60.92, 
1126098,1629408259.20,218.07,-167.14,-108.59, 
1126496,1629408259.60,164.83,-116.07,17.12, 
1126889,1629408260.00,138.20,-77.52,172.83, 
1127292,1629408260.40,-10.92,-66.13,235.61, 
1127690,1629408260.80,-99.90,-60.94,114.99, 
1128089,1629408261.20,-195.26,-78.05,4.31, 
1128482,1629408261.60,-259.77,-29.80,48.72, 
1128890,1629408262.00,-275.79,-29.66,120.86, 
1129289,1629408262.40,-330.22,-84.47,184.95, 
1129684,1629408262.80,-314.93,-133.25,134.62, 
1130078,1629408263.20,-365.39,-127.15,48.80, 
1130475,1629408263.60,-367.16,-93.40,22.06, 
1130874,1629408264.00,-374.24,-87.55,106.64, 
1131284,1629408264.40,-440.52,-121.37,175.77, 
1131681,1629408264.80,-463.96,-137.26,102.96, 
1132077,1629408265.20,-540.55,-154.64,17.80, 
1132476,1629408265.60,-558.33,-106.81,29.92, 
1132869,1629408266.00,-527.02,-57.00,115.23, 
1133266,1629408266.40,-534.12,-56.92,119.61, 
1133676,1629408266.80,-505.04,-47.76,14.08, 
1134073,1629408267.20,-535.39,2.20,-30.85, 
1134462,1629408267.60,-589.67,33.50,9.51, 
1134864,1629408268.00,-595.02,31.83,45.83, 
1135271,1629408268.40,-704.05,103.54,32.45, 
1135665,1629408268.80,-793.65,232.11,-34.90, 
1136068,1629408269.20,-830.59,385.94,-49.38, 
1136455,1629408269.60,-911.71,555.92,-61.35, 
1136863,1629408270.00,-1002.72,717.15,-79.08, 
1137256,1629408270.40,-1043.60,817.41,-71.50, 
1137653,1629408270.80,-1041.66,865.11,-88.40, 
1138049,1629408271.20,-1025.09,851.89,-106.64, 
1138448,1629408271.60,-995.33,820.59,-118.29, 
1138864,1629408272.00,-910.88,741.59,-117.13, 
1139257,1629408272.40,-780.83,541.27,-118.10, 
1139654,1629408272.80,-593.90,312.68,-125.98, 
1140054,1629408273.20,-353.19,81.25,-89.92, 
1140453,1629408273.60,-205.65,-114.36,-81.82, 
1140844,1629408274.00,-113.59,-360.71,-79.24, 
1141252,1629408274.40,55.24,-593.53,-21.15, 
1141649,1629408274.80,215.56,-743.32,-16.26, 
1142048,1629408275.20,344.53,-956.10,-41.60, 
1142450,1629408275.60,501.15,-1097.92,-71.82, 
1142843,1629408276.00,687.25,-1244.94,-46.23, 
1143242,1629408276.40,814.88,-1408.71,-28.18, 
1143633,1629408276.80,947.73,-1497.77,-121.97, 
1144031,1629408277.20,1081.09,-1506.27,-87.00, 
1144432,1629408277.60,1167.19,-1548.23,-50.37, 
1144838,1629408278.00,1233.75,-1497.08,-101.56, 
1145235,1629408278.40,1238.06,-1404.32,-116.47, 
1145628,1629408278.80,1279.37,-1344.37,-72.30, 
1146036,1629408279.20,1304.09,-1243.94,-60.17, 
1146425,1629408279.60,1267.75,-1144.41,-115.90, 
1146832,1629408280.00,1270.88,-1029.88,-53.94, 
1147222,1629408280.40,1348.53,-820.98,29.69, 
1147631,1629408280.80,1382.27,-671.71,-3.32, 
1148018,1629408281.20,1355.73,-472.98,-81.75, 
1148418,1629408281.60,1268.60,-337.01,-33.92, 
1148825,1629408282.00,1177.42,-253.45,28.46, 
1149220,1629408282.40,1059.74,-212.98,-10.51, 
1149614,1629408282.80,833.00,-240.32,-83.40, 
1150023,1629408283.20,611.41,-287.68,-42.34, 
1150420,1629408283.60,463.49,-349.30,24.97, 
1150822,1629408284.00,276.56,-370.11,8.29, 
1151213,1629408284.40,117.76,-340.74,49.76, 
1151610,1629408284.80,28.00,-204.71,112.84, 
1152008,1629408285.20,-193.59,-150.60,6.82, 
1152415,1629408285.60,-450.30,-196.61,6.10, 
1152815,1629408286.00,-717.97,-187.12,89.88, 
1153204,1629408286.40,-877.39,-200.50,26.87, 
1153613,1629408286.80,-1056.65,-163.24,-68.51, 
1154013,1629408287.20,-1301.44,-103.29,-35.74, 
1154412,1629408287.60,-1492.88,24.29,18.74, 
1154809,1629408288.00,-1559.69,170.82,6.41, 
1155198,1629408288.40,-1599.12,296.67,-27.92, 
1155596,1629408288.80,-1702.10,370.29,21.91, 
1155995,1629408289.20,-1719.24,499.66,46.14, 
1156395,1629408289.60,-1675.44,670.77,35.02, 
1156792,1629408290.00,-1592.85,822.09,33.32, 
1157201,1629408290.40,-1489.16,919.65,56.19, 
1157591,1629408290.80,-1368.37,988.10,61.60, 
1157990,1629408291.20,-1223.44,1047.71,63.58, 
1158387,1629408291.60,-1070.79,1112.96,68.97, 
1158785,1629408292.00,-923.92,1131.78,75.13, 
1159184,1629408292.40,-750.80,1127.67,87.97, 
1159583,1629408292.80,-568.50,1103.79,101.32, 
1159981,1629408293.20,-404.53,1063.11,100.39, 
1160380,1629408293.60,-245.89,1008.34,98.63, 
1160779,1629408294.00,-104.63,958.10,103.26, 
1161187,1629408294.40,20.53,895.04,95.81, 
1161578,1629408294.80,162.94,821.67,92.10, 
1161977,1629408295.20,273.71,724.19,86.88, 
1162393,1629408295.60,378.48,640.40,88.48, 
